case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
141,vina_top1,1,0,-8.306730968285105,2.6
141,asp_logmean_no_clustering,1,1,-8.072549781752977,4.951018280570407
141,asp_clustered_2A,1,0,-8.306730968285105,2.6
142,vina_top1,0,0,-7.975870275296874,6.595724925582421
142,asp_logmean_no_clustering,0,1,-7.95875003000656,8.030832858246008
142,asp_clustered_2A,0,0,-7.975870275296874,6.595724925582421
143,vina_top1,0,0,-8.148378596548815,4.453851083498646
143,asp_logmean_no_clustering,0,1,-7.981529978858989,6.537965877108879
143,asp_clustered_2A,0,0,-8.148378596548815,4.453851083498646
144,vina_top1,0,0,-8.133233933110379,1.4518709670588894
144,asp_logmean_no_clustering,0,1,-8.13306956825985,4.944059230638892
144,asp_clustered_2A,0,0,-8.133233933110379,1.4518709670588894
145,vina_top1,0,0,-8.025381672918595,1.7116339134787055
145,asp_logmean_no_clustering,0,0,-8.025381672918595,1.7116339134787055
145,asp_clustered_2A,0,0,-8.025381672918595,1.7116339134787055
146,vina_top1,1,1,-8.688646639692262,2.1858495553494826
146,asp_logmean_no_clustering,1,1,-8.688646639692262,2.1858495553494826
146,asp_clustered_2A,1,1,-8.688646639692262,2.1858495553494826
147,vina_top1,0,0,-8.494396764916269,0.9444299070861577
147,asp_logmean_no_clustering,0,0,-8.494396764916269,0.9444299070861577
147,asp_clustered_2A,0,0,-8.494396764916269,0.9444299070861577
148,vina_top1,0,1,-7.799045469050006,5.815930878558822
148,asp_logmean_no_clustering,0,1,-7.799045469050006,5.815930878558822
148,asp_clustered_2A,0,1,-7.799045469050006,5.815930878558822
149,vina_top1,0,1,-8.29246750203842,4.387741193538423
149,asp_logmean_no_clustering,0,0,-7.883348720411575,4.771832641958688
149,asp_clustered_2A,0,1,-8.29246750203842,4.387741193538423
150,vina_top1,0,1,-8.306415051800224,3.755369763804474
150,asp_logmean_no_clustering,0,1,-8.306415051800224,3.755369763804474
150,asp_clustered_2A,0,1,-8.306415051800224,3.755369763804474
151,vina_top1,0,1,-7.8444207354570965,3.204898460779982
151,asp_logmean_no_clustering,0,1,-7.8444207354570965,3.204898460779982
151,asp_clustered_2A,0,1,-7.8444207354570965,3.204898460779982
152,vina_top1,1,0,-7.85736931722891,3.5379778428645547
152,asp_logmean_no_clustering,1,0,-7.85736931722891,3.5379778428645547
152,asp_clustered_2A,1,0,-7.85736931722891,3.5379778428645547
153,vina_top1,0,1,-8.284030221427823,4.653392464338784
153,asp_logmean_no_clustering,0,1,-8.284030221427823,4.653392464338784
153,asp_clustered_2A,0,1,-8.284030221427823,4.653392464338784
154,vina_top1,1,1,-8.225383418063084,7.341956935809895
154,asp_logmean_no_clustering,1,0,-7.982604943619414,3.687705036030837
154,asp_clustered_2A,1,1,-8.225383418063084,7.341956935809895
155,vina_top1,0,1,-8.313491795557695,4.36487478026676
155,asp_logmean_no_clustering,0,1,-8.313491795557695,4.36487478026676
155,asp_clustered_2A,0,1,-8.313491795557695,4.36487478026676
156,vina_top1,1,1,-8.304675510561466,1.4876977182267492
156,asp_logmean_no_clustering,1,1,-8.304675510561466,1.4876977182267492
156,asp_clustered_2A,1,1,-8.304675510561466,1.4876977182267492
157,vina_top1,1,0,-8.269231369306912,3.3822997544549125
157,asp_logmean_no_clustering,1,0,-8.269231369306912,3.3822997544549125
157,asp_clustered_2A,1,0,-8.269231369306912,3.3822997544549125
158,vina_top1,0,1,-8.187543638943753,5.551151354286184
158,asp_logmean_no_clustering,0,1,-8.187543638943753,5.551151354286184
158,asp_clustered_2A,0,1,-8.187543638943753,5.551151354286184
159,vina_top1,1,0,-7.891032986334816,4.7884035185964295
159,asp_logmean_no_clustering,1,0,-7.891032986334816,4.7884035185964295
159,asp_clustered_2A,1,0,-7.891032986334816,4.7884035185964295
160,vina_top1,0,1,-8.207216680285521,5.422449961800774
160,asp_logmean_no_clustering,0,1,-8.207216680285521,5.422449961800774
160,asp_clustered_2A,0,1,-8.207216680285521,5.422449961800774
161,vina_top1,1,1,-8.433905673230868,5.699680277946987
161,asp_logmean_no_clustering,1,0,-7.95634702310662,4.192551127136025
161,asp_clustered_2A,1,1,-8.433905673230868,5.699680277946987
162,vina_top1,0,1,-8.507137868843413,5.110773068309125
162,asp_logmean_no_clustering,0,1,-8.507137868843413,5.110773068309125
162,asp_clustered_2A,0,1,-8.507137868843413,5.110773068309125
163,vina_top1,0,1,-8.279743703190364,4.3895196812249635
163,asp_logmean_no_clustering,0,1,-8.279743703190364,4.3895196812249635
163,asp_clustered_2A,0,1,-8.279743703190364,4.3895196812249635
164,vina_top1,1,0,-8.033550966460867,4.914947826808568
164,asp_logmean_no_clustering,1,0,-8.033550966460867,4.914947826808568
164,asp_clustered_2A,1,0,-8.033550966460867,4.914947826808568
165,vina_top1,1,0,-8.273657379755441,5.237504723611358
165,asp_logmean_no_clustering,1,0,-8.273657379755441,5.237504723611358
165,asp_clustered_2A,1,0,-8.273657379755441,5.237504723611358
166,vina_top1,0,0,-8.019128354421651,1.1933413138953057
166,asp_logmean_no_clustering,0,1,-7.835771334320415,6.055446004020004
166,asp_clustered_2A,0,0,-8.019128354421651,1.1933413138953057
167,vina_top1,1,0,-8.17828344607377,4.514254025736617
167,asp_logmean_no_clustering,1,0,-8.17828344607377,4.514254025736617
167,asp_clustered_2A,1,0,-8.17828344607377,4.514254025736617
168,vina_top1,0,1,-8.461077665908528,6.268182110093107
168,asp_logmean_no_clustering,0,0,-8.31956635447278,0.400488842997772
168,asp_clustered_2A,0,1,-8.461077665908528,6.268182110093107
169,vina_top1,0,1,-8.316815793777527,4.65739902587149
169,asp_logmean_no_clustering,0,1,-8.316815793777527,4.65739902587149
169,asp_clustered_2A,0,1,-8.316815793777527,4.65739902587149
170,vina_top1,0,1,-8.350574652238315,2.942368174968104
170,asp_logmean_no_clustering,0,1,-8.350574652238315,2.942368174968104
170,asp_clustered_2A,0,1,-8.350574652238315,2.942368174968104
171,vina_top1,1,0,-8.498315305936273,3.110957839712701
171,asp_logmean_no_clustering,1,0,-8.498315305936273,3.110957839712701
171,asp_clustered_2A,1,0,-8.498315305936273,3.110957839712701
172,vina_top1,0,1,-8.1923264384045,5.840546085990399
172,asp_logmean_no_clustering,0,1,-8.1923264384045,5.840546085990399
172,asp_clustered_2A,0,1,-8.1923264384045,5.840546085990399
173,vina_top1,0,1,-8.624423436437828,8.243762683908857
173,asp_logmean_no_clustering,0,1,-8.624423436437828,8.243762683908857
173,asp_clustered_2A,0,1,-8.624423436437828,8.243762683908857
174,vina_top1,1,0,-8.275845028453283,6.383526218176089
174,asp_logmean_no_clustering,1,0,-8.275845028453283,6.383526218176089
174,asp_clustered_2A,1,0,-8.275845028453283,6.383526218176089
175,vina_top1,0,1,-8.112542424765966,5.396051204025847
175,asp_logmean_no_clustering,0,1,-8.112542424765966,5.396051204025847
175,asp_clustered_2A,0,1,-8.112542424765966,5.396051204025847
176,vina_top1,0,1,-8.24589609210895,5.281624424537549
176,asp_logmean_no_clustering,0,1,-8.24589609210895,5.281624424537549
176,asp_clustered_2A,0,1,-8.24589609210895,5.281624424537549
177,vina_top1,1,0,-8.830714358839327,5.48638922479154
177,asp_logmean_no_clustering,1,0,-8.830714358839327,5.48638922479154
177,asp_clustered_2A,1,0,-8.830714358839327,5.48638922479154
178,vina_top1,0,1,-8.103086206226989,5.444049802401445
178,asp_logmean_no_clustering,0,1,-8.103086206226989,5.444049802401445
178,asp_clustered_2A,0,1,-8.103086206226989,5.444049802401445
179,vina_top1,1,0,-8.080842715462047,3.961781796055016
179,asp_logmean_no_clustering,1,0,-8.080842715462047,3.961781796055016
179,asp_clustered_2A,1,0,-8.080842715462047,3.961781796055016
180,vina_top1,1,1,-8.328187936329162,0.50777729552312
180,asp_logmean_no_clustering,1,0,-8.191807728607012,3.879946564387075
180,asp_clustered_2A,1,1,-8.328187936329162,0.50777729552312
181,vina_top1,1,0,-8.779036137625024,6.716209727948835
181,asp_logmean_no_clustering,1,0,-8.779036137625024,6.716209727948835
181,asp_clustered_2A,1,0,-8.779036137625024,6.716209727948835
182,vina_top1,1,0,-9.502151652922375,6.4908491160362844
182,asp_logmean_no_clustering,1,0,-9.502151652922375,6.4908491160362844
182,asp_clustered_2A,1,0,-9.502151652922375,6.4908491160362844
183,vina_top1,1,0,-8.706667706159852,4.240618585025494
183,asp_logmean_no_clustering,1,0,-8.706667706159852,4.240618585025494
183,asp_clustered_2A,1,0,-8.706667706159852,4.240618585025494
184,vina_top1,1,0,-8.803684942959425,2.914411871402219
184,asp_logmean_no_clustering,1,0,-8.803684942959425,2.914411871402219
184,asp_clustered_2A,1,0,-8.803684942959425,2.914411871402219
185,vina_top1,0,1,-8.077195636225357,5.3041468600882995
185,asp_logmean_no_clustering,0,1,-8.077195636225357,5.3041468600882995
185,asp_clustered_2A,0,1,-8.077195636225357,5.3041468600882995
186,vina_top1,1,1,-8.557386099046067,1.5788307203421832
186,asp_logmean_no_clustering,1,0,-8.443493595409384,3.397916635980036
186,asp_clustered_2A,1,1,-8.557386099046067,1.5788307203421832
187,vina_top1,0,1,-8.318477898153379,3.646568761372384
187,asp_logmean_no_clustering,0,1,-8.318477898153379,3.646568761372384
187,asp_clustered_2A,0,1,-8.318477898153379,3.646568761372384
188,vina_top1,1,0,-7.916009075643487,5.049909699489715
188,asp_logmean_no_clustering,1,0,-7.916009075643487,5.049909699489715
188,asp_clustered_2A,1,0,-7.916009075643487,5.049909699489715
189,vina_top1,0,1,-7.995261175338517,4.076767056018901
189,asp_logmean_no_clustering,0,1,-7.995261175338517,4.076767056018901
189,asp_clustered_2A,0,1,-7.995261175338517,4.076767056018901
190,vina_top1,0,1,-8.413162706072395,3.4260534567940826
190,asp_logmean_no_clustering,0,1,-8.413162706072395,3.4260534567940826
190,asp_clustered_2A,0,1,-8.413162706072395,3.4260534567940826
191,vina_top1,0,1,-8.024982694640387,4.746966937614897
191,asp_logmean_no_clustering,0,1,-8.024982694640387,4.746966937614897
191,asp_clustered_2A,0,1,-8.024982694640387,4.746966937614897
192,vina_top1,0,0,-8.58584919461872,5.108360290451905
192,asp_logmean_no_clustering,0,1,-8.474991086536251,4.070855339583958
192,asp_clustered_2A,0,0,-8.58584919461872,5.108360290451905
193,vina_top1,0,1,-8.6779481785135,4.19078994318955
193,asp_logmean_no_clustering,0,1,-8.6779481785135,4.19078994318955
193,asp_clustered_2A,0,1,-8.6779481785135,4.19078994318955
194,vina_top1,1,0,-8.488161699408383,5.140779845436561
194,asp_logmean_no_clustering,1,0,-8.488161699408383,5.140779845436561
194,asp_clustered_2A,1,0,-8.488161699408383,5.140779845436561
195,vina_top1,1,1,-8.317374836342879,5.664664431361324
195,asp_logmean_no_clustering,1,0,-8.042465268704944,3.5723840394670816
195,asp_clustered_2A,1,1,-8.317374836342879,5.664664431361324
196,vina_top1,1,0,-8.623366629477054,7.157030006510313
196,asp_logmean_no_clustering,1,0,-8.623366629477054,7.157030006510313
196,asp_clustered_2A,1,0,-8.623366629477054,7.157030006510313
197,vina_top1,1,0,-8.415046572116527,5.781217444754284
197,asp_logmean_no_clustering,1,0,-8.415046572116527,5.781217444754284
197,asp_clustered_2A,1,0,-8.415046572116527,5.781217444754284
198,vina_top1,1,0,-8.342488847491337,4.608132116997015
198,asp_logmean_no_clustering,1,0,-8.342488847491337,4.608132116997015
198,asp_clustered_2A,1,0,-8.342488847491337,4.608132116997015
199,vina_top1,1,0,-8.418572022946803,6.9126778543531255
199,asp_logmean_no_clustering,1,0,-8.418572022946803,6.9126778543531255
199,asp_clustered_2A,1,0,-8.418572022946803,6.9126778543531255
200,vina_top1,0,0,-8.129364274282981,4.407923952103824
200,asp_logmean_no_clustering,0,0,-8.129364274282981,4.407923952103824
200,asp_clustered_2A,0,0,-8.129364274282981,4.407923952103824
201,vina_top1,0,1,-8.8969396451536,5.986921780979744
201,asp_logmean_no_clustering,0,1,-8.8969396451536,5.986921780979744
201,asp_clustered_2A,0,1,-8.8969396451536,5.986921780979744
202,vina_top1,1,0,-7.877804606788878,6.897314421205081
202,asp_logmean_no_clustering,1,0,-7.877804606788878,6.897314421205081
202,asp_clustered_2A,1,0,-7.877804606788878,6.897314421205081
203,vina_top1,0,1,-8.659453891889678,4.096141360122669
203,asp_logmean_no_clustering,0,1,-8.659453891889678,4.096141360122669
203,asp_clustered_2A,0,1,-8.659453891889678,4.096141360122669
204,vina_top1,0,1,-8.657632308453367,4.007540770053795
204,asp_logmean_no_clustering,0,1,-8.657632308453367,4.007540770053795
204,asp_clustered_2A,0,1,-8.657632308453367,4.007540770053795
205,vina_top1,1,0,-8.006191349113292,5.160739014292112
205,asp_logmean_no_clustering,1,0,-8.006191349113292,5.160739014292112
205,asp_clustered_2A,1,0,-8.006191349113292,5.160739014292112
206,vina_top1,1,0,-8.629991920112678,5.76854771128496
206,asp_logmean_no_clustering,1,0,-8.629991920112678,5.76854771128496
206,asp_clustered_2A,1,0,-8.629991920112678,5.76854771128496
207,vina_top1,0,1,-8.083490748908364,5.5445383641597425
207,asp_logmean_no_clustering,0,1,-8.083490748908364,5.5445383641597425
207,asp_clustered_2A,0,1,-8.083490748908364,5.5445383641597425
208,vina_top1,1,0,-8.250477826540646,5.2309347642013995
208,asp_logmean_no_clustering,1,0,-8.250477826540646,5.2309347642013995
208,asp_clustered_2A,1,0,-8.250477826540646,5.2309347642013995
209,vina_top1,1,0,-8.362367207658602,4.617309765393779
209,asp_logmean_no_clustering,1,0,-8.362367207658602,4.617309765393779
209,asp_clustered_2A,1,0,-8.362367207658602,4.617309765393779
210,vina_top1,1,0,-8.326676409272002,4.458081722962129
210,asp_logmean_no_clustering,1,0,-8.326676409272002,4.458081722962129
210,asp_clustered_2A,1,0,-8.326676409272002,4.458081722962129
211,vina_top1,0,1,-8.983350057740122,4.705438901206705
211,asp_logmean_no_clustering,0,1,-8.983350057740122,4.705438901206705
211,asp_clustered_2A,0,1,-8.983350057740122,4.705438901206705
212,vina_top1,0,0,-8.009770473693612,1.597879223746665
212,asp_logmean_no_clustering,0,0,-8.009770473693612,1.597879223746665
212,asp_clustered_2A,0,0,-8.009770473693612,1.597879223746665
213,vina_top1,1,0,-8.01956329706642,6.331659307807842
213,asp_logmean_no_clustering,1,0,-8.01956329706642,6.331659307807842
213,asp_clustered_2A,1,0,-8.01956329706642,6.331659307807842
214,vina_top1,0,1,-7.948301920106718,6.695106035456636
214,asp_logmean_no_clustering,0,1,-7.948301920106718,6.695106035456636
214,asp_clustered_2A,0,1,-7.948301920106718,6.695106035456636
215,vina_top1,0,1,-8.76922279904133,4.596817739487448
215,asp_logmean_no_clustering,0,1,-8.76922279904133,4.596817739487448
215,asp_clustered_2A,0,1,-8.76922279904133,4.596817739487448
216,vina_top1,1,1,-8.807605418360355,1.6978104815397683
216,asp_logmean_no_clustering,1,1,-8.807605418360355,1.6978104815397683
216,asp_clustered_2A,1,1,-8.807605418360355,1.6978104815397683
217,vina_top1,0,1,-8.414197402828869,5.614656199701756
217,asp_logmean_no_clustering,0,1,-8.414197402828869,5.614656199701756
217,asp_clustered_2A,0,1,-8.414197402828869,5.614656199701756
218,vina_top1,1,0,-8.656819863253972,4.8469691366342555
218,asp_logmean_no_clustering,1,0,-8.656819863253972,4.8469691366342555
218,asp_clustered_2A,1,0,-8.656819863253972,4.8469691366342555
219,vina_top1,0,1,-8.01810447427394,3.9407121940751733
219,asp_logmean_no_clustering,0,1,-8.01810447427394,3.9407121940751733
219,asp_clustered_2A,0,1,-8.01810447427394,3.9407121940751733
220,vina_top1,0,1,-7.862124466382649,6.135304269061832
220,asp_logmean_no_clustering,0,1,-7.862124466382649,6.135304269061832
220,asp_clustered_2A,0,1,-7.862124466382649,6.135304269061832
221,vina_top1,0,0,-8.82532589338145,3.7809195585155924
221,asp_logmean_no_clustering,0,0,-8.82532589338145,3.7809195585155924
221,asp_clustered_2A,0,0,-8.82532589338145,3.7809195585155924
222,vina_top1,1,1,-8.683203389546915,0.9779720664364069
222,asp_logmean_no_clustering,1,0,-8.162332428436798,4.178313624554686
222,asp_clustered_2A,1,1,-8.683203389546915,0.9779720664364069
223,vina_top1,0,0,-8.260024962772576,3.4733116152997603
223,asp_logmean_no_clustering,0,1,-8.251566409500807,7.210076876937967
223,asp_clustered_2A,0,0,-8.260024962772576,3.4733116152997603
224,vina_top1,1,0,-8.467813886804883,6.711043778282827
224,asp_logmean_no_clustering,1,0,-8.467813886804883,6.711043778282827
224,asp_clustered_2A,1,0,-8.467813886804883,6.711043778282827
225,vina_top1,1,0,-8.319712080118096,2.811459159561271
225,asp_logmean_no_clustering,1,0,-8.319712080118096,2.811459159561271
225,asp_clustered_2A,1,0,-8.319712080118096,2.811459159561271
226,vina_top1,0,1,-8.144151598975554,6.2509680497239515
226,asp_logmean_no_clustering,0,1,-8.144151598975554,6.2509680497239515
226,asp_clustered_2A,0,1,-8.144151598975554,6.2509680497239515
227,vina_top1,1,0,-8.853825883211034,3.8651973963716184
227,asp_logmean_no_clustering,1,0,-8.853825883211034,3.8651973963716184
227,asp_clustered_2A,1,0,-8.853825883211034,3.8651973963716184
228,vina_top1,1,0,-8.48019962510258,5.561880275546329
228,asp_logmean_no_clustering,1,0,-8.48019962510258,5.561880275546329
228,asp_clustered_2A,1,0,-8.48019962510258,5.561880275546329
229,vina_top1,1,1,-8.212574382017594,7.123568400997295
229,asp_logmean_no_clustering,1,1,-8.212574382017594,7.123568400997295
229,asp_clustered_2A,1,1,-8.212574382017594,7.123568400997295
230,vina_top1,1,0,-8.684147499218493,3.2603276939073496
230,asp_logmean_no_clustering,1,0,-8.684147499218493,3.2603276939073496
230,asp_clustered_2A,1,0,-8.684147499218493,3.2603276939073496
231,vina_top1,0,1,-8.528779445905428,3.9332682025192702
231,asp_logmean_no_clustering,0,1,-8.528779445905428,3.9332682025192702
231,asp_clustered_2A,0,1,-8.528779445905428,3.9332682025192702
232,vina_top1,0,1,-8.812325769551803,6.1479557387278305
232,asp_logmean_no_clustering,0,1,-8.812325769551803,6.1479557387278305
232,asp_clustered_2A,0,1,-8.812325769551803,6.1479557387278305
233,vina_top1,1,0,-8.32662322322457,4.904423691379703
233,asp_logmean_no_clustering,1,0,-8.32662322322457,4.904423691379703
233,asp_clustered_2A,1,0,-8.32662322322457,4.904423691379703
234,vina_top1,0,1,-8.784958093415565,4.017864536426822
234,asp_logmean_no_clustering,0,1,-8.784958093415565,4.017864536426822
234,asp_clustered_2A,0,1,-8.784958093415565,4.017864536426822
235,vina_top1,0,0,-8.359666943194638,7.248932170878586
235,asp_logmean_no_clustering,0,0,-8.359666943194638,7.248932170878586
235,asp_clustered_2A,0,0,-8.359666943194638,7.248932170878586
236,vina_top1,0,0,-7.530757534219371,5.0803612870864665
236,asp_logmean_no_clustering,0,1,-7.50398328111054,4.033825700021049
236,asp_clustered_2A,0,0,-7.530757534219371,5.0803612870864665
237,vina_top1,0,1,-8.759191129106554,5.455661461137693
